person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
-0.1428571428571428,-0.8464955577492597,-0.2,0.0,-0.5866666666666667,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.4170779861796643,-0.4,0.0,-0.2666666666666666,0.3046594982078852,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.4294175715695952,-0.8,1.0,-0.4,0.6899641577060931,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.6984205330700889,-0.4,0.0,-0.64,0.2186379928315413,-0.2142857142857142,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.8615992102665351,-0.4,0.0,-0.5866666666666667,0.1290322580645162,0.1428571428571429,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
-0.4285714285714285,-0.4417571569595261,0.2,-0.5,-0.3466666666666667,-0.553763440860215,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.5799605133267522,0.4,1.0,0.1666666666666666,0.6218637992831543,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.8593780848963475,0.4,-0.5,0.2666666666666666,-0.7311827956989247,-0.2857142857142856,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.2245804540967423,-0.6,1.0,-0.8266666666666667,0.9856630824372756,-0.857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,0.3973346495557749,-0.4,-0.5,0.9333333333333332,-0.553763440860215,0.4285714285714285,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.5714285714285714,3.062685093780849,-0.6,0.5,1.6,0.5788530465949822,-0.2857142857142856,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.8415597235932872,1.0,-0.5,0.2666666666666666,-0.53584229390681,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.2857142857142857,-0.4022704837117473,0.4,0.0,-0.4666666666666667,-0.1326164874551971,-0.2857142857142856,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.041954590325765,-0.2,-0.5,1.2,-0.5967741935483871,1.0714285714285714,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,2.2482724580454096,0.0,0.0,2.2666666666666666,-0.1326164874551971,0.1428571428571429,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.2245804540967423,-0.2,0.0,0.1066666666666666,-0.1774193548387097,-0.0714285714285712,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,-0.2690029615004936,0.4,-0.5,-0.2166666666666666,-0.6236559139784947,-0.0714285714285712,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.1011846001974333,-0.2,0.0,-0.5333333333333333,0.1559139784946235,-0.5714285714285713,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.21964461994077,0.2,0.0,1.1333333333333333,-0.0663082437275987,1.4285714285714284,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,-0.8464955577492597,-0.4,0.0,0.0,-0.0716845878136201,1.5714285714285714,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.5700888450148075,2.0,0.5,1.6,0.4480286738351254,0.7142857142857143,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,1.0883514313919052,1.2,0.5,0.8533333333333334,0.5125448028673834,-0.0714285714285712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,3.432872655478776,0.0,0.5,0.2666666666666666,0.3118279569892473,-0.7142857142857142,0.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.0,0.3478775913129319,0.4,0.0,-0.6666666666666666,-0.043010752688172,-0.7857142857142856,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.6095755182625864,-0.8,0.5,-0.64,0.4480286738351254,-0.357142857142857,1.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.4170779861796643,-0.8,0.0,0.2666666666666666,0.2562724014336917,0.7857142857142857,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,0.8720138203356367,0.4,0.0,0.5333333333333333,0.1505376344086021,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.0568854886475814,-0.2,-0.5,-0.2666666666666666,-0.5573476702508962,-0.2857142857142856,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.0490375123395853,0.4,-0.5,0.4666666666666667,-0.8960573476702509,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.571428571428572,0.5987166831194471,1.8,0.5,-0.3333333333333333,0.5250896057347669,-0.5714285714285713,1.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.6391905231984205,-0.6,0.0,-0.4933333333333333,-0.2437275985663081,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7675222112537019,-0.6,1.0,-0.4,0.7114695340501793,-0.6428571428571428,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.9107601184600196,-0.2,1.0,-0.64,0.7688172043010751,0.1428571428571429,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,3.1367226061204345,1.6,1.5,0.9333333333333332,1.4408602150537635,-0.4999999999999999,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.3534304047384008,1.0,0.5,0.0,0.5250896057347669,0.2857142857142857,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,0.5454096742349457,1.0,-0.5,0.2666666666666666,-0.7974910394265233,-0.1428571428571427,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.2245804540967423,1.0,0.5,1.3333333333333333,0.5376344086021505,0.9285714285714288,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.7626850937808489,-0.6,0.0,0.0,0.0483870967741934,1.2142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,0.6934846989141165,0.8,0.0,1.7333333333333334,-0.043010752688172,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,1.952122408687068,2.8,-0.5,0.0,-0.2992831541218638,-0.6428571428571428,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.4911154985192497,-0.4,0.0,-0.4,-0.043010752688172,-0.0714285714285712,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.9107601184600196,0.2,1.0,-0.6333333333333333,0.9551971326164874,0.1428571428571429,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.713228035538006,0.2,0.0,-0.6766666666666666,-0.0501792114695339,-0.2857142857142856,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,0.9155972359328728,-0.8,0.0,0.5333333333333333,-0.1792114695340501,-0.1428571428571427,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.7872655478775913,-0.4,0.5,-0.5333333333333333,0.446236559139785,0.1428571428571429,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.1457305034550839,1.2,0.0,0.2666666666666666,0.1290322580645162,0.3571428571428572,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.857142857142857,3.3588351431391907,-0.6,0.5,2.2666666666666666,0.6810035842293904,-0.1428571428571427,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,3.3588351431391907,0.4,0.5,0.9333333333333332,0.5878136200716845,-0.4999999999999999,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,0.3973346495557749,-0.2,-0.5,-0.4,-0.4480286738351254,-0.5714285714285713,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.1011846001974333,0.6,-0.5,-0.6666666666666666,-0.3745519713261648,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.21964461994077,-0.6,0.5,-0.2666666666666666,0.3369175627240141,-0.1428571428571427,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.2690029615004936,0.6,-0.5,-0.5333333333333333,-0.8637992831541219,-0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1702862783810464,0.6,-0.5,-0.0666666666666666,-0.7831541218637993,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,0.7181638696939783,0.2,0.0,0.64,-0.043010752688172,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.9945705824284304,0.2,-0.5,-0.9333333333333332,-0.6630824372759857,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,3.062685093780849,-0.4,0.0,0.9333333333333332,0.2562724014336917,-0.4999999999999999,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.1456071076011846,0.2,0.5,-0.2666666666666666,0.6810035842293904,-0.2142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,0.1810217176702862,-0.2,0.0,2.2666666666666666,-0.1326164874551971,1.7857142857142856,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.7625863770977295,-0.8,0.5,-0.4333333333333333,0.4623655913978495,0.2857142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
3.571428571428572,-0.2305034550839091,-0.4,-0.5,0.48,-0.367383512544803,0.7142857142857143,0.0,5.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.2986179664363277,0.2,-0.5,0.8533333333333334,-0.4301075268817205,0.4285714285714285,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.8415597235932872,0.6,-0.5,1.7333333333333334,-0.6272401433691757,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,1.2857847976307997,-0.8,0.5,1.6,-0.0716845878136201,0.2857142857142857,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.3923988153998026,-0.6,0.5,0.9333333333333332,0.3369175627240141,1.6428571428571428,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.3923988153998026,-0.8,0.0,-0.2766666666666666,0.0215053763440858,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.5157946692991116,1.2,0.0,0.0,0.3046594982078852,0.5714285714285715,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,-0.1456071076011846,0.0,0.0,1.3333333333333333,-0.3781362007168458,1.4999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.6391905231984205,-0.4,-0.5,-0.6666666666666666,-0.8888888888888888,-0.357142857142857,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2857142857142856,-0.589832181638697,0.2,0.0,0.2666666666666666,0.1290322580645162,1.1428571428571428,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.4285714285714284,0.3232971372161895,-0.8,-0.5,-0.8,-0.3745519713261648,-0.857142857142857,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3183613030602171,0.4,0.0,0.1333333333333333,0.1290322580645162,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.8571428571428568,1.730009871668312,-0.2,0.0,0.8,-0.1792114695340501,-0.2857142857142856,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.096248766041461,0.4,0.5,-0.7333333333333333,0.6863799283154122,-0.7142857142857142,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.1998025666337611,0.8,-0.5,0.8533333333333334,-0.2437275985663081,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1209279368213228,0.4,0.0,0.9333333333333332,0.0215053763440858,0.9999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.4615004935834156,0.8,-0.5,-0.1066666666666666,-0.553763440860215,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.1752221125370187,-0.4,0.0,0.6,-0.1326164874551971,0.3571428571428572,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.6391905231984205,0.4,-0.5,0.0,-0.9982078853046596,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.7625863770977295,0.0,1.0,-0.2,0.5555555555555555,0.7857142857142857,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,0.3479763079960513,1.4,0.0,2.2666666666666666,0.1290322580645162,1.4999999999999998,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.1949654491609082,-0.6,0.0,-0.1066666666666666,-0.2455197132616489,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,-0.1456071076011846,-0.2,0.5,0.0,0.3315412186379927,0.0714285714285714,1.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.3430404738400789,-0.6,0.5,1.6,0.4623655913978495,2.3571428571428568,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,1.0143139190523198,-0.2,0.5,-0.2133333333333333,0.8906810035842295,-0.5714285714285713,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.3973346495557749,1.6,0.0,0.2666666666666666,-0.1774193548387097,-0.0714285714285712,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.5947680157946693,-0.4,0.0,-0.0266666666666666,-0.1792114695340501,-0.357142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,-0.7576505429417572,-0.8,1.0,-0.2666666666666666,0.6451612903225806,0.6428571428571428,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2857142857142858,-0.8529121421520237,-0.8,0.0,0.0,0.0268817204301075,1.5714285714285714,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,0.0407699901283316,-0.8,-0.5,0.9333333333333332,-0.2437275985663081,0.7857142857142857,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.4262586377097729,0.4,0.0,-0.4266666666666667,-0.1792114695340501,-0.2142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.2936821322803554,-0.8,1.0,1.3633333333333333,0.7025089605734767,1.857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.1730009871668311,-0.2,1.0,-0.1233333333333333,1.1810035842293902,-0.2857142857142856,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
1.7142857142857142,2.346989141164857,0.8,-0.5,3.6,-0.3745519713261648,0.5714285714285715,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,-0.1838598223099704,-0.4,0.5,0.2666666666666666,0.4695340501792113,0.4285714285714285,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.0222112537018756,0.2,0.5,0.2666666666666666,0.6684587813620072,0.2142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.4285714285714284,0.1505429417571569,-0.4,0.0,1.6,-0.1326164874551971,1.2142857142857142,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,0.1011846001974333,2.6,-0.5,-0.4,-0.8637992831541219,-0.4999999999999999,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,-0.5157946692991116,0.0,1.0,-0.0666666666666666,0.9498207885304656,0.4285714285714285,0.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,2.026159921026653,2.8,1.5,-0.7466666666666667,1.5985663082437276,-0.9285714285714284,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
2.0,1.3351431391905233,2.0,0.0,-0.4,0.089605734767025,-0.7142857142857142,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,3.186080947680158,3.2,0.0,-0.2666666666666666,-0.1774193548387097,-0.857142857142857,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,0.3478775913129319,-0.8,0.0,-0.2666666666666666,-0.043010752688172,-0.4285714285714285,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.8859822309970385,-0.8,0.5,-0.52,0.4480286738351254,0.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.0963474827245804,0.8,1.0,0.2133333333333333,0.5555555555555555,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,0.0025666337611056,0.2,-0.5,-0.4,-0.5824372759856631,-0.4285714285714285,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.6885488647581441,-0.8,-0.5,-0.4,-0.5931899641577062,0.2142857142857142,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,2.93928923988154,-0.4,0.0,0.9333333333333332,-0.2204301075268818,-0.4285714285714285,0.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.5454096742349457,0.0,0.5,-0.2666666666666666,0.3584229390681003,-0.4999999999999999,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.0271470878578479,-0.2,1.5,0.1333333333333333,1.243727598566308,0.0714285714285714,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
2.0,0.9908687068114512,-0.2,1.0,0.4,1.03584229390681,-0.357142857142857,0.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,-0.1456071076011846,0.4,0.5,1.0666666666666669,0.4480286738351254,1.2142857142857142,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,0.8415597235932872,1.0,-0.5,-0.2,-0.6899641577060933,-0.5714285714285713,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.7517275419545904,0.4,-0.5,-0.5333333333333333,-0.9982078853046596,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.3923988153998026,1.4,-0.5,-0.5333333333333333,-0.931899641577061,-0.357142857142857,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,1.8287265547877591,1.0,1.0,2.2666666666666666,0.7777777777777778,0.2857142857142857,1.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,-0.0370187561697926,-0.4,0.0,-0.4,0.1559139784946235,-0.4999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,1.0883514313919052,-0.2,0.0,0.2666666666666666,-0.060931899641577,-0.357142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.4585389930898325,0.4,0.5,0.3333333333333333,0.4480286738351254,-0.4285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.0024679170779861,1.0,0.0,0.2666666666666666,0.2562724014336917,0.2142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,1.0192497532082925,0.0,0.5,1.6,0.232974910394265,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.406416584402764,0.4,0.0,0.0,0.1559139784946235,0.3571428571428572,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.6391905231984205,-0.2,0.0,-0.4,0.089605734767025,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.1011846001974333,-0.4,-0.5,-0.4333333333333333,-0.8960573476702509,-0.4999999999999999,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1949654491609082,-0.6,0.0,0.6666666666666666,-0.1792114695340501,0.8571428571428572,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.3728282329713722,0.0,2.0,2.2666666666666666,1.367383512544803,1.4285714285714284,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.4911154985192497,-0.8,0.5,0.2666666666666666,0.7670250896057347,0.9285714285714288,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.1949654491609082,-0.6,0.5,-0.1333333333333333,0.3028673835125447,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.4343534057255676,0.6,0.5,0.9333333333333332,0.3888888888888889,0.3571428571428572,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.4318854886475814,-0.6,0.0,0.7,0.0,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,1.2857847976307997,-0.6,1.0,0.0,0.9498207885304656,-0.5714285714285713,1.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.589832181638697,0.4,0.5,0.3733333333333333,0.4623655913978495,1.3571428571428572,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8571428571428571,-0.1456071076011846,2.4,-0.5,0.0,-0.6272401433691757,0.0714285714285714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.0,3.558736426456071,1.2,0.0,2.933333333333333,0.1290322580645162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
